tstpbdata
*************NOTE TO TESTERS:********************
Differences in testlogs may exist between platforms
        711    JULIET       42.0    42.0    42.0    0.0000000 0.2872279296E+10  
        712    PORTIA       54.0    54.0    54.0    0.0000000 0.2872279296E+10  
        713    ROSALIND     27.0    27.0    27.0    0.0000000 0.2872279296E+10  
        714    BELINDA      33.0    33.0    33.0    0.0000000 0.2872279296E+10  
        715    PUCK         77.0    77.0    77.0    0.0000000 0.2872279296E+10  
        899    NEPTUNE   25269.0 25269.0 24800.0    0.7441667 0.4501400064E+10  
        801    TRITON     1352.6  1352.6  1352.6   -5.8768539 0.4501400064E+10  
        802    NEREID      170.0   170.0   170.0  360.1624451 0.4501400064E+10  
        999    PLUTO      1162.0  1162.0  1162.0   -6.3870559 0.5909115904E+10  
        901    CHARON      606.0   606.0   606.0   -6.3872299 0.5909115904E+10  
    9511010    GASPRA        9.0     5.5     5.0    0.0000000 0.3293546880E+09  
    2431010    IDA          28.0    12.0    10.5    0.0000000 0.4410893120E+09  
********C CALLABLE VERSION****
1       TARGET  TARGET                              ROTATION     SOLAR
        NUMBER   NAME       A       B       C       PERIOD      RANGE
        199    MERCURY    2439.7  2439.7  2439.7   58.6462250 5.7909040000E+07
        299    VENUS      6137.0  6137.0  6137.0 -243.0249939 1.0820877600E+08
        399    EARTH      6378.1  6378.1  6356.8    0.9972696 1.4959787200E+08
        301    MOON       1737.4  1737.4  1737.4   27.3216610 1.4959787200E+08
        499    MARS       3397.0  3397.0  3375.0    1.0256937 2.2793913600E+08
        401    PHOBOS       13.4    11.2     9.2    0.3189102 2.2793913600E+08
        402    DEIMOS        7.5     6.1     5.2    1.2624408 2.2793913600E+08
        599    JUPITER   71492.0 71492.0 66854.0    0.4135383 7.7831289600E+08
        501    IO         1830.0  1818.7  1815.3    1.7691379 7.7831289600E+08
        502    EUROPA     1565.0  1565.0  1565.0    3.5511811 7.7831289600E+08
        503    GANYMEDE   2634.0  2634.0  2634.0    7.1545529 7.7831289600E+08
        504    CALLISTO   2403.0  2403.0  2403.0   16.6890182 7.7831289600E+08
        505    AMALTHEA    131.0    73.0    67.0    0.4981800 7.7831289600E+08
        506    HIMALIA      85.0    85.0    85.0  250.6000214 7.7831289600E+08
        507    ELARA        40.0    40.0    40.0  260.1000061 7.7831289600E+08
        508    PASIPHAE     18.0    18.0    18.0  735.0000610 7.7831289600E+08
        509    SINOPE       14.0    14.0    14.0  758.0000610 7.7831289600E+08
        510    LYSITHEA     12.0    12.0    12.0  260.0000305 7.7831289600E+08
        511    CARME        15.0    15.0    15.0  692.0000610 7.7831289600E+08
        512    ANANKE       10.0    10.0    10.0  617.0000610 7.7831289600E+08
        513    LEDA          5.0     5.0     5.0  240.0000000 7.7831289600E+08
        514    THEBE        55.0    55.0    45.0    0.0000000 7.7831289600E+08
        515    ADRASTEA     13.0    10.0     8.0    0.0000000 7.7831289600E+08
        516    METIS        20.0    20.0    20.0    0.0000000 7.7831289600E+08
        699    SATURN    60268.0 60268.0 54364.0    0.4440093 1.4280611840E+09
        601    MIMAS       210.3   197.4   192.6    0.9424218 1.4280611840E+09
        602    ENCELADUS   256.2   247.3   244.0    1.3702180 1.4280611840E+09
        603    TETHYS      523.0   523.0   523.0    1.8878026 1.4280611840E+09
        604    DIONE       560.0   560.0   560.0    2.7369156 1.4280611840E+09
        605    RHEA        764.0   764.0   764.0    4.5175028 1.4280611840E+09
        606    TITAN      2575.0  2575.0  2575.0   15.9454479 1.4280611840E+09
        607    HYPERION    180.0   140.0   112.5   21.2800045 1.4280611840E+09
        608    IAPETUS     718.0   718.0   718.0   79.3308487 1.4280611840E+09
        609    PHOEBE      115.0   110.0   105.0  550.4000244 1.4280611840E+09
        610    JANUS        97.0    95.0    77.0    0.0000000 1.4280611840E+09
        611    EPIMETHEUS    69.0    55.0    55.0    0.0000000 1.4280611840E+09
        612    HELENE       17.5    17.5    17.5    0.0000000 1.4280611840E+09
        613    TELESTO      15.2    12.5     7.5    0.0000000 1.4280611840E+09
        614    CALYPSO      15.0     8.0     8.0    0.0000000 1.4280611840E+09
        615    ATLAS        18.5    17.2    13.5    0.0000000 1.4280611840E+09
        616    PROMETHEUS    74.0    50.0    34.0    0.0000000 1.4280611840E+09
        617    PANDORA      55.0    44.0    31.0    0.0000000 1.4280611840E+09
        799    URANUS    25559.0 25559.0 24973.0   -0.7183333 2.8722792960E+09
        701    ARIEL       581.1   577.9   577.7   -2.5203791 2.8722792960E+09
        702    UMBRIEL     584.7   584.7   584.7   -4.1441765 2.8722792960E+09
        703    TITANIA     788.9   788.9   788.9   -8.7058649 2.8722792960E+09
        704    OBERON      761.4   761.4   761.4  -13.4632320 2.8722792960E+09
        705    MIRANDA     240.4   234.2   232.9   -1.4134792 2.8722792960E+09
        706    CORDELIA     13.0    13.0    13.0    0.0000000 2.8722792960E+09
        707    OPHELIA      15.0    15.0    15.0    0.0000000 2.8722792960E+09
        708    BIANCA       21.0    21.0    21.0    0.0000000 2.8722792960E+09
        709    CRESSIDA     31.0    31.0    31.0    0.0000000 2.8722792960E+09
        710    DESDEMONA    27.0    27.0    27.0    0.0000000 2.8722792960E+09
        711    JULIET       42.0    42.0    42.0    0.0000000 2.8722792960E+09
        712    PORTIA       54.0    54.0    54.0    0.0000000 2.8722792960E+09
        713    ROSALIND     27.0    27.0    27.0    0.0000000 2.8722792960E+09
        714    BELINDA      33.0    33.0    33.0    0.0000000 2.8722792960E+09
        715    PUCK         77.0    77.0    77.0    0.0000000 2.8722792960E+09
        899    NEPTUNE   25269.0 25269.0 24800.0    0.7441667 4.5014000640E+09
        801    TRITON     1352.6  1352.6  1352.6   -5.8768539 4.5014000640E+09
        802    NEREID      170.0   170.0   170.0  360.1624451 4.5014000640E+09
        999    PLUTO      1162.0  1162.0  1162.0   -6.3870559 5.9091159040E+09
        901    CHARON      606.0   606.0   606.0   -6.3872299 5.9091159040E+09
    9511010    GASPRA        9.0     5.5     5.0    0.0000000 3.2935468800E+08
    2431010    IDA          28.0    12.0    10.5    0.0000000 4.4108931200E+08
ex
slogoff
